nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
HUEHUETENANGO;SAN GASPAR IXCHIL;CHANXAC;RURAL;664497683;21/02/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998328;23/07/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700933;2/04/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613498032;10/11/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Sexto Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647893;16/04/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;6/10/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;30/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597929;28/12/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;IXCHIGUÁN;EL REMATE;RURAL;611497818;21/05/1988 0:00;32;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;373190;16/02/1974 0:00;46;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348782;2/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;13597743;8/06/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PALESTINA;RURAL;358497654;31/03/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
HUEHUETENANGO;SAN JUAN IXCOY;TOJQUIA;RURAL;661498088;5/09/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797920;16/09/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998339;9/07/1990 0:00;30;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;Mam;No
;;LA FEDERACION;RURAL;;;;;;;;;;;;;;;
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;605997719;21/10/1972 0:00;47;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;Sí
SAN MARCOS;TEJUTLA;JULEN (CASERIO);RURAL;8348595;3/10/1975 0:00;44;Mujer;1;Casado;;Sí;No;No le interesa;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Mam;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;29/12/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Tercero Primaria;;Kaqchikel;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348792;15/01/2012 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8500828;28/02/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN LORENZO;EL PORVENIR TALQUICHO (PUEBLO);RURAL;13648255;4/03/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11698696;9/12/1984 0:00;35;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;No Trabaja;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605499139;13/03/1965 0:00;55;Mujer;1;Casado;;No;No;No le interesa;Ninguno;Primero Primaria;Trabajador(a) cuenta propia agrícola;No indigena;No
SAN MARCOS;SAN MARCOS;CAXAQUE;RURAL;600501215;14/11/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647893;6/08/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998219;17/10/2005 0:00;14;Mujer;1;Menos de 12 años;Una o las dos piernas;No;No;Enfermedad o discapacidad;Ninguno;Ninguno;;Mam;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11700933;2/04/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;28/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797904;25/07/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAQUIX (CASERIO);RURAL;17942;12/09/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700502551;19/05/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72731;12/10/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Tzutujil;No
HUEHUETENANGO;HUEHUETENANGO;EL CARRIZAL;RURAL;650503810;8/12/1975 0:00;44;Mujer;1;Unido;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Qanjobal;No
QUICHE;SANTA CRUZ DEL QUICHÉ;XESIC I CENTRO;RURAL;700502551;31/07/2012 0:00;8;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;19/05/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
HUEHUETENANGO;NENTÓN;GUAXACANA;RURAL;13150230;25/09/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Chuj;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72725;14/08/2002 0:00;18;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Tzutujil;No
SAN MARCOS;RÍO BLANCO;LAS MANZANAS;RURAL;613998250;23/11/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;NUEVO PROGRESO;PALIN;RURAL;13799043;21/07/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697988;11/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;SAN JOSÉ OJETENAM;GUADALUPE;RURAL;7498586;14/01/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN PEDRO SACATEPÉQUEZ;SAN FRANCISCO SOCHE;RURAL;601000443;12/06/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597925;19/07/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499990;30/03/2015 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;LA CEIBA;RURAL;605498712;25/04/2012 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27718;30/03/1972 0:00;48;Mujer;1;Casado;;Sí;No;Otra causa;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SOLOLA;NAHUALÁ;PACHIPAC;RURAL;11652265;3/08/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402498198;6/11/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497939;25/03/1988 0:00;32;Mujer;1;Soltero(a);;No;No;Trabajo;Ninguno;Ninguno;No Trabaja;Mam;Sí
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;16/01/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;22/12/1981 0:00;38;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600713;7/08/1972 0:00;48;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;12/04/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497924;13/09/1985 0:00;34;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;Mam;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613498032;7/06/1975 0:00;45;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SAN MARCOS;RÍO BLANCO;PUEBLO VIEJO;RURAL;613997941;12/10/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
HUEHUETENANGO;SAN ANTONIO HUISTA;TABLON VIEJO;RURAL;661998835;20/07/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;4/05/1984 0:00;36;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698111;17/12/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647901;14/10/2007 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613497936;20/05/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350498021;16/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;LA REFORMA;LAS PALMAS O LAS AMERICAS (CASERIO);RURAL;610497782;7/09/1983 0:00;36;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;No indigena;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;15/07/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SOLOLÁ;SACBOCHOL (CASERIO);RURAL;12697713;31/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498330;26/03/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;SAN PEDRO SACATEPÉQUEZ;SAN FRANCISCO SOCHE;RURAL;601000443;22/12/2011 0:00;8;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12700397;16/02/1973 0:00;47;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;6751859;2/04/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
HUEHUETENANGO;HUEHUETENANGO;EL CARRIZAL;RURAL;650503810;1/06/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;ESQUIPULAS PALO GORDO;POJOPOM;RURAL;613498427;26/12/2006 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;23/10/2008 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648135;25/01/2011 0:00;9;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;14/11/2009 0:00;10;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613497936;11/08/1987 0:00;33;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;8/12/2010 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;SAN JOSÉ OJETENAM;SANTA CRUZ BUENA VISTA (CASERIO);RURAL;7498190;19/08/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498330;31/10/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;26/08/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;18/11/2003 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347970;8/12/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;No indigena;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;6/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;MALACATÁN;SANTO DOMINGO BELEN;RURAL;607504066;29/10/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;No le interesa;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350498021;16/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SAN MARCOS;EL RODEO;EL RODEO;RURAL;606998951;17/07/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;6/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAQUIX (CASERIO);RURAL;17942;5/10/1964 0:00;55;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;EL RODEO;EL PENSAMIENTO;RURAL;606998709;31/08/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;23/06/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499208;8/09/2016 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PASAJQUIM;RURAL;358497825;27/05/2012 0:00;8;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748333;2/03/1987 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;9/06/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
HUEHUETENANGO;SAN ANTONIO HUISTA;TABLON VIEJO;RURAL;661998835;21/09/1982 0:00;37;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;19/02/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;373190;15/03/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
HUEHUETENANGO;MALACATANCITO;LA CUMBRE;RURAL;651498900;25/07/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;11/07/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498317;4/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;12/12/2002 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Tercero Básico;Segundo Básico;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27911;25/05/1985 0:00;35;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
HUEHUETENANGO;SAN ANTONIO HUISTA;TABLON VIEJO;RURAL;661998835;1/02/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997815;16/01/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SAN MARCOS;RÍO BLANCO;PUEBLO VIEJO;RURAL;613997941;27/02/1988 0:00;32;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Básico;No Trabaja;Akateko;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797802;22/01/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;9/09/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;SAN PEDRO SACATEPÉQUEZ;SAN FRANCISCO SOCHE;RURAL;601000443;11/02/1984 0:00;36;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;No indigena;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;12/02/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497924;16/06/2010 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347997;15/10/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797893;27/07/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;8/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600468;19/05/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;SAN JOSÉ OJETENAM;GUADALUPE;RURAL;7498586;22/12/2003 0:00;16;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;No indigena;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648413;28/12/1969 0:00;50;Mujer;1;Separado(a) de unión;;No;No;Oficios de la casa;Ninguno;Ninguno;No Trabaja;Kiche;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;25/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kiche;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497928;22/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;27/07/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648418;5/05/1986 0:00;34;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
HUEHUETENANGO;SAN JUAN ATITÁN;TUISCAP;RURAL;9948073;4/10/2009 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;SAN PABLO;BARRANCA HONDA;RURAL;609497670;20/08/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES II (CASERIO);RURAL;12698490;11/08/1977 0:00;43;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
SAN MARCOS;TACANÁ;TRES PUENTES;RURAL;603601987;26/01/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;16/11/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;402998028;22/06/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;EL MATASANO;RURAL;605498310;30/01/2011 0:00;9;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;No indigena;No
SOLOLA;SANTA CRUZ LA LAGUNA;TZUNUNA;RURAL;-2066;9/09/2007 0:00;12;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9248390;19/12/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SAN JUAN ATITÁN;IXQUILAM;RURAL;657997904;31/01/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598167;11/08/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
